user_id,group,strategy,rating_before,puzzles_attempted,puzzles_solved,avg_puzzle_rating,sessions,avg_session_min,games_played,wins,days_active,returned_day7,returned_day30,rating_after,rating_improvement,solve_rate,win_rate,engagement_score,skill_tier,improvement_pct
USR_A_0245,A,Puzzle Practice,1276,47,29,1388,15,23.3,15,8,16,1,0,1326,50,0.617,0.533,17.79,Intermediate,3.92
USR_B_0328,B,Post-Game Review,1159,0,0,0,7,51.8,23,7,20,1,0,1235,76,0.0,0.304,24.34,Intermediate,6.56
USR_B_0167,B,Post-Game Review,1424,0,0,0,12,34.4,25,11,11,0,1,1519,95,0.0,0.44,18.42,Advanced,6.67
USR_B_0254,B,Post-Game Review,1262,0,0,0,15,26.8,21,7,16,0,0,1307,45,0.0,0.333,18.84,Intermediate,3.57
USR_B_0358,B,Post-Game Review,1208,0,0,0,10,26.9,23,10,17,0,0,1262,54,0.0,0.435,17.17,Intermediate,4.47
USR_A_0154,A,Puzzle Practice,1414,46,34,1247,12,25.0,18,10,15,1,0,1455,41,0.739,0.556,16.8,Advanced,2.9
USR_A_0287,A,Puzzle Practice,1479,38,24,1509,14,22.9,21,11,16,0,1,1523,44,0.632,0.524,17.27,Advanced,2.97
USR_B_0102,B,Post-Game Review,1256,0,0,0,10,16.5,28,10,12,0,0,1351,95,0.0,0.357,12.55,Intermediate,7.56
USR_B_0069,B,Post-Game Review,1565,0,0,0,11,25.9,27,16,8,1,0,1641,76,0.0,0.593,14.57,Advanced,4.86
USR_B_0243,B,Post-Game Review,1370,0,0,0,19,21.4,18,13,9,1,0,1411,41,0.0,0.722,16.72,Advanced,2.99
USR_A_0017,A,Puzzle Practice,1419,37,28,1302,14,11.2,22,10,12,1,0,1457,38,0.757,0.455,12.56,Advanced,2.68
USR_A_0127,A,Puzzle Practice,1225,45,27,1311,15,16.7,23,12,18,1,0,1251,26,0.6,0.522,16.41,Intermediate,2.12
USR_A_0322,A,Puzzle Practice,1169,59,32,1222,15,36.6,21,8,14,1,0,1197,28,0.542,0.381,21.18,Intermediate,2.4
USR_A_0255,A,Puzzle Practice,1243,43,25,1278,16,27.4,23,12,18,0,1,1273,30,0.581,0.522,20.02,Intermediate,2.41
USR_B_0157,B,Post-Game Review,1530,0,0,0,15,30.1,25,15,19,1,0,1591,61,0.0,0.6,20.73,Advanced,3.99
USR_B_0464,B,Post-Game Review,1222,0,0,0,11,19.6,30,14,21,0,0,1282,60,0.0,0.467,16.58,Intermediate,4.91
USR_A_0190,A,Puzzle Practice,1251,33,21,1266,12,28.8,23,18,9,0,1,1252,1,0.636,0.783,16.14,Intermediate,0.08
USR_A_0115,A,Puzzle Practice,1416,47,27,1074,21,24.5,16,9,22,1,0,1412,-4,0.574,0.562,22.35,Advanced,-0.28
USR_B_0116,B,Post-Game Review,1606,0,0,0,16,38.9,24,16,16,1,1,1661,55,0.0,0.667,22.87,Expert,3.42
USR_B_0106,B,Post-Game Review,1367,0,0,0,14,44.2,19,9,18,0,1,1388,21,0.0,0.474,24.26,Advanced,1.54
USR_A_0180,A,Puzzle Practice,1487,49,34,1128,6,15.4,24,14,12,0,0,1556,69,0.694,0.583,10.62,Advanced,4.64
USR_A_0301,A,Puzzle Practice,1226,47,32,1471,13,5.0,19,11,10,1,0,1259,33,0.681,0.579,9.7,Intermediate,2.69
USR_B_0259,B,Post-Game Review,1425,0,0,0,14,19.8,20,13,20,0,0,1474,49,0.0,0.65,17.54,Advanced,3.44
USR_B_0212,B,Post-Game Review,1523,0,0,0,13,14.1,22,13,16,1,1,1595,72,0.0,0.591,14.23,Advanced,4.73
USR_B_0223,B,Post-Game Review,1177,0,0,0,11,36.5,21,7,18,0,0,1191,14,0.0,0.333,20.75,Intermediate,1.19
USR_B_0185,B,Post-Game Review,1323,0,0,0,9,32.2,20,7,12,0,0,1405,82,0.0,0.35,16.86,Advanced,6.2
USR_B_0479,B,Post-Game Review,1232,0,0,0,12,22.4,24,12,9,1,0,1301,69,0.0,0.5,14.22,Intermediate,5.6
USR_B_0017,B,Post-Game Review,1266,0,0,0,11,30.6,30,20,13,1,0,1356,90,0.0,0.667,17.48,Intermediate,7.11
USR_B_0484,B,Post-Game Review,1286,0,0,0,7,36.9,22,12,17,1,0,1409,123,0.0,0.545,18.97,Intermediate,9.56
USR_A_0045,A,Puzzle Practice,1191,50,29,1200,15,25.1,19,10,15,1,0,1220,29,0.58,0.526,18.03,Intermediate,2.43
USR_B_0409,B,Post-Game Review,1219,0,0,0,17,35.0,20,11,10,0,0,1276,57,0.0,0.55,20.3,Intermediate,4.68
USR_A_0157,A,Puzzle Practice,1454,39,29,1285,17,17.0,17,8,16,1,1,1490,36,0.744,0.471,16.7,Advanced,2.48
USR_B_0351,B,Post-Game Review,1244,0,0,0,10,17.2,22,10,10,1,1,1316,72,0.0,0.455,12.16,Intermediate,5.79
USR_A_0171,A,Puzzle Practice,1170,43,36,1530,10,25.2,17,9,15,1,0,1214,44,0.837,0.529,16.06,Intermediate,3.76
USR_A_0016,A,Puzzle Practice,1127,41,30,1275,12,25.4,16,8,11,1,0,1165,38,0.732,0.5,15.72,Intermediate,3.37
USR_B_0011,B,Post-Game Review,1710,0,0,0,15,42.7,25,15,13,1,0,1772,62,0.0,0.6,22.71,Expert,3.63
USR_A_0048,A,Puzzle Practice,1425,51,39,1269,12,15.3,16,8,20,0,1,1435,10,0.765,0.5,15.39,Advanced,0.7
USR_B_0471,B,Post-Game Review,1557,0,0,0,12,15.0,29,16,16,0,0,1583,26,0.0,0.552,14.1,Advanced,1.67
USR_B_0440,B,Post-Game Review,1437,0,0,0,10,36.9,26,14,15,1,0,1483,46,0.0,0.538,19.57,Advanced,3.2
USR_B_0015,B,Post-Game Review,1248,0,0,0,11,33.4,23,9,17,0,0,1316,68,0.0,0.391,19.52,Intermediate,5.45
USR_B_0452,B,Post-Game Review,1487,0,0,0,14,23.5,34,24,17,0,1,1584,97,0.0,0.706,17.75,Advanced,6.52
USR_A_0480,A,Puzzle Practice,1321,57,39,1345,16,21.4,15,7,14,1,1,1366,45,0.684,0.467,17.02,Advanced,3.41
USR_A_0283,A,Puzzle Practice,1077,40,28,1607,14,27.0,21,9,16,1,0,1108,31,0.7,0.429,18.5,Intermediate,2.88
USR_B_0218,B,Post-Game Review,1184,0,0,0,19,53.8,23,10,17,0,0,1241,57,0.0,0.435,28.84,Intermediate,4.81
USR_B_0377,B,Post-Game Review,1296,0,0,0,7,29.6,31,16,15,0,0,1334,38,0.0,0.516,16.18,Intermediate,2.93
USR_A_0225,A,Puzzle Practice,1589,44,26,1295,20,34.5,14,9,23,0,1,1601,12,0.591,0.643,25.25,Advanced,0.76
USR_A_0026,A,Puzzle Practice,1096,58,43,1610,14,11.4,23,11,13,1,1,1119,23,0.741,0.478,12.92,Intermediate,2.1
USR_B_0454,B,Post-Game Review,1647,0,0,0,15,37.2,28,16,13,0,0,1717,70,0.0,0.571,21.06,Expert,4.25
USR_A_0437,A,Puzzle Practice,1046,44,34,1280,18,31.7,25,11,21,1,0,1070,24,0.773,0.44,23.01,Intermediate,2.29
USR_B_0451,B,Post-Game Review,1606,0,0,0,14,26.3,29,15,16,0,0,1686,80,0.0,0.517,18.29,Expert,4.98
USR_A_0364,A,Puzzle Practice,1501,46,35,1276,12,17.8,27,16,18,1,1,1557,56,0.761,0.593,15.54,Advanced,3.73
USR_A_0229,A,Puzzle Practice,1499,39,30,1513,16,27.1,26,12,10,1,1,1520,21,0.769,0.462,17.53,Advanced,1.4
USR_A_0037,A,Puzzle Practice,918,43,24,1333,11,25.1,15,6,20,1,1,958,40,0.558,0.4,17.93,Beginner,4.36
USR_B_0465,B,Post-Game Review,1414,0,0,0,15,13.8,27,13,16,0,0,1469,55,0.0,0.481,14.94,Advanced,3.89
USR_A_0374,A,Puzzle Practice,1823,47,26,1427,13,17.0,24,15,22,1,0,1874,51,0.553,0.625,16.9,Expert,2.8
USR_A_0469,A,Puzzle Practice,1223,40,33,1134,12,13.8,17,12,25,1,1,1257,34,0.825,0.706,16.44,Intermediate,2.78
USR_B_0467,B,Post-Game Review,1370,0,0,0,6,47.2,24,13,19,0,0,1446,76,0.0,0.542,22.26,Advanced,5.55
USR_B_0350,B,Post-Game Review,1669,0,0,0,15,29.4,32,24,20,0,0,1707,38,0.0,0.75,20.82,Expert,2.28
USR_B_0204,B,Post-Game Review,1553,0,0,0,10,33.6,28,19,21,1,1,1606,53,0.0,0.679,20.38,Advanced,3.41
USR_B_0341,B,Post-Game Review,1836,0,0,0,11,32.8,20,16,17,0,0,1913,77,0.0,0.8,19.34,Expert,4.19
USR_A_0194,A,Puzzle Practice,1388,52,33,1404,16,16.5,24,18,19,1,0,1439,51,0.635,0.75,17.05,Advanced,3.67
USR_B_0354,B,Post-Game Review,1532,0,0,0,12,35.7,24,15,16,1,1,1604,72,0.0,0.625,20.31,Advanced,4.7
USR_B_0364,B,Post-Game Review,1540,0,0,0,13,22.0,27,21,21,1,0,1618,78,0.0,0.778,18.1,Advanced,5.06
USR_B_0003,B,Post-Game Review,1044,0,0,0,14,45.3,20,8,19,1,0,1074,30,0.0,0.4,24.89,Intermediate,2.87
USR_B_0469,B,Post-Game Review,1237,0,0,0,10,47.5,24,8,14,1,1,1278,41,0.0,0.333,22.45,Intermediate,3.31
USR_B_0330,B,Post-Game Review,1280,0,0,0,6,38.4,24,11,11,0,1,1300,20,0.0,0.458,17.22,Intermediate,1.56
USR_B_0079,B,Post-Game Review,1368,0,0,0,15,29.0,30,20,18,1,0,1425,57,0.0,0.667,20.1,Advanced,4.17
USR_B_0468,B,Post-Game Review,1229,0,0,0,9,49.2,31,16,11,1,1,1297,68,0.0,0.516,21.66,Intermediate,5.53
USR_A_0162,A,Puzzle Practice,1604,45,32,1223,22,5.0,9,6,16,0,1,1630,26,0.711,0.667,15.1,Expert,1.62
USR_B_0408,B,Post-Game Review,1225,0,0,0,14,20.2,21,10,18,1,1,1307,82,0.0,0.476,17.06,Intermediate,6.69
USR_A_0152,A,Puzzle Practice,1200,42,25,1358,11,21.3,26,15,27,1,0,1234,34,0.595,0.577,18.89,Intermediate,2.83
USR_B_0301,B,Post-Game Review,1117,0,0,0,12,45.3,31,15,12,1,1,1219,102,0.0,0.484,21.99,Intermediate,9.13
USR_B_0493,B,Post-Game Review,1061,0,0,0,9,30.9,22,13,17,1,0,1078,17,0.0,0.591,17.97,Intermediate,1.6
USR_B_0255,B,Post-Game Review,1251,0,0,0,9,34.5,18,9,25,1,0,1287,36,0.0,0.5,21.45,Intermediate,2.88
USR_A_0111,A,Puzzle Practice,1344,40,25,1392,11,28.0,19,9,17,1,0,1353,9,0.625,0.474,17.9,Advanced,0.67
USR_A_0226,A,Puzzle Practice,1364,43,32,1137,11,10.4,25,13,23,1,1,1410,46,0.744,0.52,14.42,Advanced,3.37
USR_B_0188,B,Post-Game Review,994,0,0,0,8,27.9,21,7,21,1,0,1017,23,0.0,0.333,17.87,Beginner,2.31
USR_A_0103,A,Puzzle Practice,1173,51,29,1251,13,24.9,24,13,17,1,0,1198,25,0.569,0.542,17.77,Intermediate,2.13
USR_A_0421,A,Puzzle Practice,1736,47,26,1262,22,19.2,19,13,17,1,1,1793,57,0.553,0.684,19.66,Expert,3.28
USR_A_0419,A,Puzzle Practice,1364,48,35,1551,13,36.3,24,17,19,0,0,1427,63,0.729,0.708,21.79,Advanced,4.62
USR_B_0250,B,Post-Game Review,800,0,0,0,9,24.2,23,6,22,0,0,846,46,0.0,0.261,17.46,Beginner,5.75
USR_B_0086,B,Post-Game Review,1008,0,0,0,13,28.1,32,13,14,0,0,1100,92,0.0,0.406,17.83,Intermediate,9.13
USR_B_0280,B,Post-Game Review,1351,0,0,0,9,26.9,33,19,16,0,1,1424,73,0.0,0.576,16.47,Advanced,5.4
USR_B_0172,B,Post-Game Review,1442,0,0,0,9,35.5,31,17,18,0,0,1536,94,0.0,0.548,19.65,Advanced,6.52
USR_A_0119,A,Puzzle Practice,1515,37,21,1293,13,8.9,16,12,29,1,1,1532,17,0.568,0.75,16.57,Advanced,1.12
USR_A_0053,A,Puzzle Practice,1484,47,28,1565,12,23.6,19,8,23,0,0,1520,36,0.596,0.421,18.78,Advanced,2.43
USR_A_0151,A,Puzzle Practice,1426,33,19,1592,11,7.1,27,13,12,0,0,1441,15,0.576,0.481,10.13,Advanced,1.05
USR_A_0403,A,Puzzle Practice,1360,46,31,1346,18,21.5,21,11,18,1,1,1411,51,0.674,0.524,19.05,Advanced,3.75
USR_B_0445,B,Post-Game Review,1547,0,0,0,14,31.9,27,18,19,1,0,1609,62,0.0,0.667,20.87,Advanced,4.01
USR_A_0207,A,Puzzle Practice,1463,48,40,1190,11,8.8,19,11,16,1,1,1473,10,0.833,0.579,11.84,Advanced,0.68
USR_B_0158,B,Post-Game Review,1593,0,0,0,15,28.3,27,19,10,1,1,1691,98,0.0,0.704,17.49,Advanced,6.15
USR_B_0343,B,Post-Game Review,1831,0,0,0,10,31.0,25,19,17,0,1,1891,60,0.0,0.76,18.4,Expert,3.28
USR_B_0262,B,Post-Game Review,1176,0,0,0,10,34.8,27,12,17,1,0,1220,44,0.0,0.444,19.54,Intermediate,3.74
USR_A_0008,A,Puzzle Practice,1246,52,34,1195,18,24.3,18,10,17,1,0,1275,29,0.654,0.556,19.59,Intermediate,2.33
USR_B_0307,B,Post-Game Review,1400,0,0,0,10,40.6,25,15,20,0,0,1432,32,0.0,0.6,22.18,Advanced,2.29
USR_A_0036,A,Puzzle Practice,1395,50,31,1198,18,23.3,20,11,15,0,1,1453,58,0.62,0.55,18.69,Advanced,4.16
USR_A_0452,A,Puzzle Practice,1133,51,38,1085,15,23.0,17,4,22,0,0,1187,54,0.745,0.235,19.5,Intermediate,4.77
USR_B_0151,B,Post-Game Review,1200,0,0,0,15,24.9,43,21,16,0,1,1333,133,0.0,0.488,18.27,Intermediate,11.08
USR_A_0253,A,Puzzle Practice,1577,34,28,1124,21,29.4,28,16,11,0,0,1629,52,0.824,0.571,20.52,Advanced,3.3
USR_A_0303,A,Puzzle Practice,1484,48,34,1536,13,24.4,20,12,25,1,1,1513,29,0.708,0.6,20.02,Advanced,1.95
USR_B_0246,B,Post-Game Review,1491,0,0,0,15,28.1,22,13,12,0,1,1505,14,0.0,0.591,18.03,Advanced,0.94
USR_B_0071,B,Post-Game Review,1225,0,0,0,5,29.9,22,7,22,0,1,1314,89,0.0,0.318,17.57,Intermediate,7.27
USR_B_0123,B,Post-Game Review,1175,0,0,0,14,30.7,25,8,19,1,0,1188,13,0.0,0.32,20.51,Intermediate,1.11
USR_B_0232,B,Post-Game Review,1349,0,0,0,13,45.0,27,15,22,1,0,1417,68,0.0,0.556,25.3,Advanced,5.04
USR_B_0391,B,Post-Game Review,1346,0,0,0,13,30.7,23,9,19,1,1,1420,74,0.0,0.391,20.11,Advanced,5.5
USR_A_0262,A,Puzzle Practice,800,49,31,1427,12,26.5,12,3,17,1,0,844,44,0.633,0.25,17.85,Beginner,5.5
USR_B_0110,B,Post-Game Review,1373,0,0,0,11,41.3,26,17,15,1,0,1415,42,0.0,0.654,21.29,Advanced,3.06
USR_A_0297,A,Puzzle Practice,1417,39,22,970,11,20.5,18,12,15,1,0,1455,38,0.564,0.667,15.05,Advanced,2.68
USR_A_0414,A,Puzzle Practice,1423,36,30,1100,10,25.1,12,10,23,1,1,1442,19,0.833,0.833,18.43,Advanced,1.34
USR_A_0150,A,Puzzle Practice,1405,39,25,1322,12,27.9,15,9,18,1,1,1430,25,0.641,0.6,18.57,Advanced,1.78
USR_B_0288,B,Post-Game Review,1705,0,0,0,14,32.8,32,20,20,0,1,1795,90,0.0,0.625,21.44,Expert,5.28
USR_B_0140,B,Post-Game Review,1118,0,0,0,15,26.9,31,19,19,1,0,1228,110,0.0,0.613,19.77,Intermediate,9.84
USR_B_0389,B,Post-Game Review,1312,0,0,0,10,21.3,20,10,12,1,0,1408,96,0.0,0.5,13.99,Advanced,7.32
USR_B_0050,B,Post-Game Review,1342,0,0,0,16,22.7,20,10,13,1,0,1386,44,0.0,0.5,17.11,Advanced,3.28
USR_B_0386,B,Post-Game Review,1136,0,0,0,13,36.4,36,17,15,0,0,1224,88,0.0,0.472,20.62,Intermediate,7.75
USR_A_0488,A,Puzzle Practice,1721,56,43,1411,13,30.1,16,11,15,1,0,1796,75,0.768,0.688,18.73,Expert,4.36
USR_A_0147,A,Puzzle Practice,1059,59,42,1156,9,14.9,14,4,17,1,1,1102,43,0.712,0.286,13.17,Intermediate,4.06
USR_A_0146,A,Puzzle Practice,1077,49,35,1183,13,28.7,14,7,18,1,1,1103,26,0.714,0.5,19.21,Intermediate,2.41
USR_B_0220,B,Post-Game Review,1230,0,0,0,13,28.9,27,12,19,1,1,1306,76,0.0,0.444,19.57,Intermediate,6.18
USR_B_0431,B,Post-Game Review,1417,0,0,0,17,19.7,31,17,15,0,1,1521,104,0.0,0.548,17.21,Advanced,7.34
USR_B_0239,B,Post-Game Review,1558,0,0,0,10,28.0,23,14,17,1,0,1615,57,0.0,0.609,17.5,Advanced,3.66
USR_B_0159,B,Post-Game Review,1441,0,0,0,11,24.8,27,14,16,0,0,1509,68,0.0,0.519,16.64,Advanced,4.72
USR_A_0348,A,Puzzle Practice,1191,47,31,975,19,25.5,24,13,21,0,1,1219,28,0.66,0.542,21.55,Intermediate,2.35
USR_A_0463,A,Puzzle Practice,1397,33,25,1215,7,18.1,19,10,25,1,0,1440,43,0.758,0.526,15.73,Advanced,3.08
USR_A_0325,A,Puzzle Practice,1082,49,39,1285,15,24.9,23,13,11,1,1,1132,50,0.796,0.565,16.77,Intermediate,4.62
USR_A_0186,A,Puzzle Practice,1454,48,36,1285,15,11.7,13,4,21,0,0,1484,30,0.75,0.308,15.81,Advanced,2.06
USR_A_0123,A,Puzzle Practice,1041,49,37,1154,17,13.5,14,6,18,1,0,1102,61,0.755,0.429,16.25,Intermediate,5.86
USR_B_0353,B,Post-Game Review,1380,0,0,0,13,25.6,35,18,13,1,0,1466,86,0.0,0.514,16.78,Advanced,6.23
USR_B_0108,B,Post-Game Review,1390,0,0,0,9,17.2,28,14,18,1,0,1484,94,0.0,0.5,14.16,Advanced,6.76
USR_A_0143,A,Puzzle Practice,1390,59,44,1168,12,32.5,11,7,12,1,1,1442,52,0.746,0.636,18.15,Advanced,3.74
USR_B_0458,B,Post-Game Review,1212,0,0,0,9,36.9,22,10,12,1,1,1258,46,0.0,0.455,18.27,Intermediate,3.8
USR_A_0197,A,Puzzle Practice,1383,51,42,1236,16,28.3,10,4,21,1,0,1467,84,0.824,0.4,21.19,Advanced,6.07
USR_B_0109,B,Post-Game Review,1131,0,0,0,15,33.4,24,11,18,1,0,1160,29,0.0,0.458,21.42,Intermediate,2.56
USR_A_0279,A,Puzzle Practice,1265,54,32,1009,11,26.5,11,6,18,0,1,1308,43,0.593,0.545,17.75,Intermediate,3.4
USR_A_0293,A,Puzzle Practice,1536,37,30,1480,13,28.1,22,14,24,1,1,1575,39,0.811,0.636,20.83,Advanced,2.54
USR_A_0400,A,Puzzle Practice,999,48,37,1550,19,11.0,22,8,23,1,0,1079,80,0.771,0.364,17.8,Beginner,8.01
USR_A_0122,A,Puzzle Practice,1658,41,34,1167,13,19.9,23,14,17,0,1,1677,19,0.829,0.609,16.27,Expert,1.15
USR_A_0183,A,Puzzle Practice,1456,47,35,1107,9,27.4,21,15,19,1,0,1507,51,0.745,0.714,17.52,Advanced,3.5
USR_A_0202,A,Puzzle Practice,1588,52,43,1118,9,38.0,27,21,15,1,0,1639,51,0.827,0.778,19.5,Advanced,3.21
USR_A_0438,A,Puzzle Practice,975,42,30,1284,17,25.1,22,10,16,1,0,1027,52,0.714,0.455,19.13,Beginner,5.33
USR_A_0246,A,Puzzle Practice,1245,49,30,1414,16,29.1,22,8,18,0,1,1290,45,0.612,0.364,20.53,Intermediate,3.61
USR_A_0415,A,Puzzle Practice,1185,43,33,1261,17,5.0,17,9,11,1,1,1222,37,0.767,0.529,11.6,Intermediate,3.12
USR_B_0432,B,Post-Game Review,1370,0,0,0,10,36.7,23,10,17,0,0,1477,107,0.0,0.435,20.11,Advanced,7.81
USR_B_0265,B,Post-Game Review,1402,0,0,0,16,34.7,28,17,12,0,0,1496,94,0.0,0.607,20.41,Advanced,6.7
USR_B_0406,B,Post-Game Review,1337,0,0,0,16,31.4,25,14,15,0,1,1339,2,0.0,0.56,20.32,Advanced,0.15
USR_B_0335,B,Post-Game Review,1557,0,0,0,11,29.2,33,17,13,0,1,1656,99,0.0,0.515,17.06,Advanced,6.36
USR_B_0387,B,Post-Game Review,1052,0,0,0,7,35.3,26,11,12,0,1,1085,33,0.0,0.423,16.99,Intermediate,3.14
USR_A_0129,A,Puzzle Practice,1239,35,25,1424,8,33.6,15,9,17,0,1,1242,3,0.714,0.6,18.38,Intermediate,0.24
USR_B_0137,B,Post-Game Review,1291,0,0,0,11,36.7,25,12,16,1,0,1380,89,0.0,0.48,20.21,Intermediate,6.89
USR_A_0402,A,Puzzle Practice,1351,43,34,1351,12,21.5,22,10,16,0,0,1396,45,0.791,0.455,16.05,Advanced,3.33
USR_B_0284,B,Post-Game Review,1582,0,0,0,11,29.9,26,17,20,0,1,1682,100,0.0,0.654,19.37,Advanced,6.32
USR_B_0270,B,Post-Game Review,986,0,0,0,11,36.2,23,9,13,1,1,1003,17,0.0,0.391,19.16,Beginner,1.72
USR_B_0235,B,Post-Game Review,1058,0,0,0,11,21.3,26,10,12,1,1,1090,32,0.0,0.385,14.39,Intermediate,3.02
USR_B_0413,B,Post-Game Review,1254,0,0,0,9,28.0,26,15,9,1,0,1312,58,0.0,0.577,14.7,Intermediate,4.63
USR_A_0219,A,Puzzle Practice,1368,43,26,1241,13,25.2,22,14,13,1,1,1400,32,0.605,0.636,16.66,Advanced,2.34
USR_B_0141,B,Post-Game Review,1536,0,0,0,4,34.7,16,9,16,0,0,1581,45,0.0,0.562,16.81,Advanced,2.93
USR_B_0415,B,Post-Game Review,1427,0,0,0,8,20.9,28,16,5,1,1,1484,57,0.0,0.571,10.97,Advanced,3.99
USR_B_0252,B,Post-Game Review,1231,0,0,0,15,31.0,30,15,10,0,0,1284,53,0.0,0.5,18.3,Intermediate,4.31
USR_B_0306,B,Post-Game Review,1596,0,0,0,17,26.9,30,16,19,1,1,1678,82,0.0,0.533,20.57,Advanced,5.14
USR_B_0419,B,Post-Game Review,1401,0,0,0,13,29.1,24,13,20,0,0,1467,66,0.0,0.542,19.93,Advanced,4.71
USR_B_0124,B,Post-Game Review,894,0,0,0,12,36.1,26,9,16,1,0,1001,107,0.0,0.346,20.43,Beginner,11.97
USR_B_0374,B,Post-Game Review,1364,0,0,0,9,23.5,27,16,13,0,0,1453,89,0.0,0.593,14.55,Advanced,6.52
USR_B_0260,B,Post-Game Review,1487,0,0,0,15,43.2,20,15,8,1,1,1608,121,0.0,0.75,21.36,Advanced,8.14
USR_A_0386,A,Puzzle Practice,1425,38,30,1201,20,20.0,23,12,16,1,0,1479,54,0.789,0.522,18.8,Advanced,3.79
USR_B_0472,B,Post-Game Review,1218,0,0,0,10,9.9,30,16,11,0,0,1295,77,0.0,0.533,10.27,Intermediate,6.32
USR_B_0009,B,Post-Game Review,1266,0,0,0,15,33.5,22,11,16,1,0,1332,66,0.0,0.5,20.85,Intermediate,5.21
USR_A_0267,A,Puzzle Practice,1035,33,21,1410,15,17.0,8,4,14,0,1,1086,51,0.636,0.5,15.3,Intermediate,4.93
USR_B_0319,B,Post-Game Review,1524,0,0,0,13,22.4,19,8,11,1,0,1568,44,0.0,0.421,15.22,Advanced,2.89
USR_A_0441,A,Puzzle Practice,1342,43,29,1587,20,31.4,19,12,23,1,0,1386,44,0.674,0.632,24.32,Advanced,3.28
USR_A_0496,A,Puzzle Practice,1121,45,26,1136,18,32.7,22,11,14,1,1,1165,44,0.578,0.5,21.21,Intermediate,3.93
USR_A_0112,A,Puzzle Practice,1363,48,26,1018,16,33.5,24,11,18,1,1,1419,56,0.542,0.458,21.85,Advanced,4.11
USR_B_0191,B,Post-Game Review,1188,0,0,0,11,42.5,24,13,15,1,1,1200,12,0.0,0.542,21.65,Intermediate,1.01
USR_A_0232,A,Puzzle Practice,1360,65,43,1350,11,31.6,20,15,23,1,1,1418,58,0.662,0.75,20.78,Advanced,4.26
USR_B_0369,B,Post-Game Review,1241,0,0,0,8,19.7,25,12,13,0,0,1280,39,0.0,0.48,13.01,Intermediate,3.14
USR_B_0107,B,Post-Game Review,1286,0,0,0,11,18.3,23,13,18,1,0,1381,95,0.0,0.565,15.29,Intermediate,7.39
USR_B_0171,B,Post-Game Review,1090,0,0,0,14,28.4,31,17,22,1,1,1128,38,0.0,0.548,20.72,Intermediate,3.49
USR_A_0373,A,Puzzle Practice,1561,48,29,1303,10,12.5,21,7,18,0,0,1600,39,0.604,0.333,13.15,Advanced,2.5
USR_B_0481,B,Post-Game Review,1332,0,0,0,12,37.3,31,8,15,0,1,1421,89,0.0,0.258,20.49,Advanced,6.68
USR_B_0342,B,Post-Game Review,1527,0,0,0,11,32.0,22,11,14,0,0,1566,39,0.0,0.5,18.2,Advanced,2.55
USR_A_0233,A,Puzzle Practice,1206,54,37,1253,11,26.9,15,7,23,0,0,1270,64,0.685,0.467,19.37,Intermediate,5.31
USR_B_0285,B,Post-Game Review,1523,0,0,0,17,26.0,21,11,16,1,1,1577,54,0.0,0.524,19.4,Advanced,3.55
USR_B_0176,B,Post-Game Review,1543,0,0,0,19,41.1,24,15,19,1,0,1631,88,0.0,0.625,25.63,Advanced,5.7
USR_A_0317,A,Puzzle Practice,1281,38,27,1335,14,24.5,19,12,17,0,1,1286,5,0.711,0.632,18.05,Intermediate,0.39
USR_B_0148,B,Post-Game Review,1445,0,0,0,17,32.6,17,8,9,1,1,1487,42,0.0,0.471,19.28,Advanced,2.91
USR_A_0410,A,Puzzle Practice,1506,43,34,1485,13,25.4,16,9,16,0,0,1582,76,0.791,0.562,17.62,Advanced,5.05
USR_B_0398,B,Post-Game Review,1478,0,0,0,11,28.1,24,13,10,1,1,1566,88,0.0,0.542,15.83,Advanced,5.95
USR_B_0209,B,Post-Game Review,1182,0,0,0,14,24.0,19,13,20,0,0,1224,42,0.0,0.684,18.8,Intermediate,3.55
USR_A_0358,A,Puzzle Practice,1420,41,23,1251,18,26.8,11,8,14,0,0,1470,50,0.561,0.727,19.44,Advanced,3.52
USR_A_0258,A,Puzzle Practice,1447,37,26,1203,18,23.6,21,13,13,1,0,1477,30,0.703,0.619,18.18,Advanced,2.07
USR_B_0244,B,Post-Game Review,1373,0,0,0,11,36.4,14,7,12,1,0,1411,38,0.0,0.5,18.92,Advanced,2.77
USR_B_0127,B,Post-Game Review,1599,0,0,0,17,42.4,20,14,19,0,0,1594,-5,0.0,0.7,25.22,Advanced,-0.31
USR_B_0132,B,Post-Game Review,1233,0,0,0,11,5.8,25,7,10,0,0,1326,93,0.0,0.28,9.14,Intermediate,7.54
USR_A_0282,A,Puzzle Practice,1698,55,30,1471,13,28.2,18,11,14,1,0,1717,19,0.545,0.611,17.86,Expert,1.12
USR_A_0376,A,Puzzle Practice,1541,39,23,1471,15,18.3,19,12,19,0,1,1563,22,0.59,0.632,17.19,Advanced,1.43
USR_A_0384,A,Puzzle Practice,1182,40,26,1276,10,10.2,14,7,15,1,0,1218,36,0.65,0.5,11.56,Intermediate,3.05
USR_A_0224,A,Puzzle Practice,1246,60,47,1372,8,27.1,12,5,19,1,1,1277,31,0.783,0.417,17.03,Intermediate,2.49
USR_B_0453,B,Post-Game Review,1312,0,0,0,14,28.9,22,11,12,0,0,1363,51,0.0,0.5,17.87,Advanced,3.89
